,speaker_path,listener_path
0,UDIVA/talk/101116/FC1/5,UDIVA/talk/101116/FC2/5
1,UDIVA/talk/101116/FC1/9,UDIVA/talk/101116/FC2/9
2,UDIVA/talk/101116/FC1/16,UDIVA/talk/101116/FC2/16
3,UDIVA/talk/101116/FC1/21,UDIVA/talk/101116/FC2/21
4,UDIVA/talk/101116/FC1/22,UDIVA/talk/101116/FC2/22
5,UDIVA/talk/101116/FC1/23,UDIVA/talk/101116/FC2/23
6,UDIVA/animal/101116/FC1/2,UDIVA/animal/101116/FC2/2
7,UDIVA/animal/101116/FC1/3,UDIVA/animal/101116/FC2/3
8,UDIVA/animal/101116/FC1/4,UDIVA/animal/101116/FC2/4
9,UDIVA/animal/101116/FC1/7,UDIVA/animal/101116/FC2/7
10,UDIVA/animal/101116/FC1/8,UDIVA/animal/101116/FC2/8
11,UDIVA/animal/101116/FC1/9,UDIVA/animal/101116/FC2/9
12,UDIVA/animal/101116/FC1/10,UDIVA/animal/101116/FC2/10
13,UDIVA/animal/101116/FC1/13,UDIVA/animal/101116/FC2/13
14,UDIVA/animal/101116/FC1/14,UDIVA/animal/101116/FC2/14
15,UDIVA/animal/101116/FC1/18,UDIVA/animal/101116/FC2/18
16,UDIVA/animal/101116/FC1/19,UDIVA/animal/101116/FC2/19
17,UDIVA/animal/101116/FC1/20,UDIVA/animal/101116/FC2/20
18,UDIVA/animal/101116/FC1/21,UDIVA/animal/101116/FC2/21
19,UDIVA/animal/101116/FC1/22,UDIVA/animal/101116/FC2/22
20,UDIVA/animal/101116/FC1/23,UDIVA/animal/101116/FC2/23
21,UDIVA/animal/101116/FC1/24,UDIVA/animal/101116/FC2/24
22,UDIVA/animal/101116/FC1/25,UDIVA/animal/101116/FC2/25
23,UDIVA/animal/101116/FC1/26,UDIVA/animal/101116/FC2/26
24,UDIVA/animal/101116/FC1/27,UDIVA/animal/101116/FC2/27
25,UDIVA/animal/101116/FC1/28,UDIVA/animal/101116/FC2/28
26,UDIVA/animal/101116/FC1/29,UDIVA/animal/101116/FC2/29
27,UDIVA/animal/101116/FC1/34,UDIVA/animal/101116/FC2/34
28,NoXI/002_2016-03-17_Paris/Expert_video/1,NoXI/002_2016-03-17_Paris/Novice_video/1
29,NoXI/002_2016-03-17_Paris/Expert_video/2,NoXI/002_2016-03-17_Paris/Novice_video/2
30,NoXI/002_2016-03-17_Paris/Expert_video/3,NoXI/002_2016-03-17_Paris/Novice_video/3
31,NoXI/002_2016-03-17_Paris/Expert_video/4,NoXI/002_2016-03-17_Paris/Novice_video/4
32,NoXI/002_2016-03-17_Paris/Expert_video/5,NoXI/002_2016-03-17_Paris/Novice_video/5
33,NoXI/002_2016-03-17_Paris/Expert_video/6,NoXI/002_2016-03-17_Paris/Novice_video/6
34,NoXI/002_2016-03-17_Paris/Expert_video/7,NoXI/002_2016-03-17_Paris/Novice_video/7
35,NoXI/002_2016-03-17_Paris/Expert_video/8,NoXI/002_2016-03-17_Paris/Novice_video/8
36,NoXI/002_2016-03-17_Paris/Expert_video/9,NoXI/002_2016-03-17_Paris/Novice_video/9
37,NoXI/002_2016-03-17_Paris/Expert_video/10,NoXI/002_2016-03-17_Paris/Novice_video/10
38,NoXI/002_2016-03-17_Paris/Expert_video/11,NoXI/002_2016-03-17_Paris/Novice_video/11
39,NoXI/002_2016-03-17_Paris/Expert_video/12,NoXI/002_2016-03-17_Paris/Novice_video/12
40,NoXI/002_2016-03-17_Paris/Expert_video/13,NoXI/002_2016-03-17_Paris/Novice_video/13
41,NoXI/002_2016-03-17_Paris/Expert_video/14,NoXI/002_2016-03-17_Paris/Novice_video/14
42,NoXI/002_2016-03-17_Paris/Expert_video/15,NoXI/002_2016-03-17_Paris/Novice_video/15
43,NoXI/002_2016-03-17_Paris/Expert_video/16,NoXI/002_2016-03-17_Paris/Novice_video/16
44,NoXI/002_2016-03-17_Paris/Expert_video/17,NoXI/002_2016-03-17_Paris/Novice_video/17
45,NoXI/002_2016-03-17_Paris/Expert_video/18,NoXI/002_2016-03-17_Paris/Novice_video/18
46,NoXI/002_2016-03-17_Paris/Expert_video/19,NoXI/002_2016-03-17_Paris/Novice_video/19
47,NoXI/002_2016-03-17_Paris/Expert_video/20,NoXI/002_2016-03-17_Paris/Novice_video/20
48,NoXI/002_2016-03-17_Paris/Expert_video/21,NoXI/002_2016-03-17_Paris/Novice_video/21
49,NoXI/002_2016-03-17_Paris/Expert_video/22,NoXI/002_2016-03-17_Paris/Novice_video/22
50,NoXI/002_2016-03-17_Paris/Expert_video/23,NoXI/002_2016-03-17_Paris/Novice_video/23
51,NoXI/002_2016-03-17_Paris/Expert_video/24,NoXI/002_2016-03-17_Paris/Novice_video/24
52,NoXI/002_2016-03-17_Paris/Expert_video/25,NoXI/002_2016-03-17_Paris/Novice_video/25
53,NoXI/002_2016-03-17_Paris/Expert_video/26,NoXI/002_2016-03-17_Paris/Novice_video/26
54,NoXI/002_2016-03-17_Paris/Expert_video/27,NoXI/002_2016-03-17_Paris/Novice_video/27
55,NoXI/002_2016-03-17_Paris/Expert_video/28,NoXI/002_2016-03-17_Paris/Novice_video/28
56,NoXI/002_2016-03-17_Paris/Expert_video/29,NoXI/002_2016-03-17_Paris/Novice_video/29
57,NoXI/002_2016-03-17_Paris/Expert_video/30,NoXI/002_2016-03-17_Paris/Novice_video/30
58,NoXI/002_2016-03-17_Paris/Expert_video/31,NoXI/002_2016-03-17_Paris/Novice_video/31
59,NoXI/002_2016-03-17_Paris/Expert_video/32,NoXI/002_2016-03-17_Paris/Novice_video/32
60,NoXI/002_2016-03-17_Paris/Expert_video/33,NoXI/002_2016-03-17_Paris/Novice_video/33
61,NoXI/002_2016-03-17_Paris/Expert_video/34,NoXI/002_2016-03-17_Paris/Novice_video/34
62,NoXI/002_2016-03-17_Paris/Expert_video/35,NoXI/002_2016-03-17_Paris/Novice_video/35
63,NoXI/002_2016-03-17_Paris/Expert_video/36,NoXI/002_2016-03-17_Paris/Novice_video/36
64,NoXI/002_2016-03-17_Paris/Expert_video/37,NoXI/002_2016-03-17_Paris/Novice_video/37
65,NoXI/002_2016-03-17_Paris/Expert_video/38,NoXI/002_2016-03-17_Paris/Novice_video/38
66,NoXI/002_2016-03-17_Paris/Expert_video/39,NoXI/002_2016-03-17_Paris/Novice_video/39
67,NoXI/002_2016-03-17_Paris/Expert_video/40,NoXI/002_2016-03-17_Paris/Novice_video/40
68,NoXI/002_2016-03-17_Paris/Expert_video/41,NoXI/002_2016-03-17_Paris/Novice_video/41
69,NoXI/002_2016-03-17_Paris/Expert_video/42,NoXI/002_2016-03-17_Paris/Novice_video/42
70,NoXI/002_2016-03-17_Paris/Expert_video/43,NoXI/002_2016-03-17_Paris/Novice_video/43
71,NoXI/002_2016-03-17_Paris/Expert_video/44,NoXI/002_2016-03-17_Paris/Novice_video/44
72,NoXI/002_2016-03-17_Paris/Expert_video/45,NoXI/002_2016-03-17_Paris/Novice_video/45
73,NoXI/002_2016-03-17_Paris/Expert_video/46,NoXI/002_2016-03-17_Paris/Novice_video/46
74,NoXI/002_2016-03-17_Paris/Expert_video/47,NoXI/002_2016-03-17_Paris/Novice_video/47
75,NoXI/002_2016-03-17_Paris/Expert_video/48,NoXI/002_2016-03-17_Paris/Novice_video/48
76,NoXI/002_2016-03-17_Paris/Expert_video/49,NoXI/002_2016-03-17_Paris/Novice_video/49
77,NoXI/002_2016-03-17_Paris/Expert_video/50,NoXI/002_2016-03-17_Paris/Novice_video/50
78,NoXI/002_2016-03-17_Paris/Expert_video/51,NoXI/002_2016-03-17_Paris/Novice_video/51
79,NoXI/002_2016-03-17_Paris/Expert_video/52,NoXI/002_2016-03-17_Paris/Novice_video/52
80,NoXI/002_2016-03-17_Paris/Expert_video/53,NoXI/002_2016-03-17_Paris/Novice_video/53
81,NoXI/002_2016-03-17_Paris/Expert_video/54,NoXI/002_2016-03-17_Paris/Novice_video/54
82,NoXI/002_2016-03-17_Paris/Expert_video/55,NoXI/002_2016-03-17_Paris/Novice_video/55
83,NoXI/002_2016-03-17_Paris/Expert_video/56,NoXI/002_2016-03-17_Paris/Novice_video/56
84,NoXI/002_2016-03-17_Paris/Expert_video/57,NoXI/002_2016-03-17_Paris/Novice_video/57
85,NoXI/002_2016-03-17_Paris/Expert_video/58,NoXI/002_2016-03-17_Paris/Novice_video/58
86,NoXI/002_2016-03-17_Paris/Expert_video/59,NoXI/002_2016-03-17_Paris/Novice_video/59
87,NoXI/002_2016-03-17_Paris/Expert_video/60,NoXI/002_2016-03-17_Paris/Novice_video/60
88,NoXI/002_2016-03-17_Paris/Expert_video/61,NoXI/002_2016-03-17_Paris/Novice_video/61
89,NoXI/002_2016-03-17_Paris/Expert_video/62,NoXI/002_2016-03-17_Paris/Novice_video/62
90,NoXI/002_2016-03-17_Paris/Expert_video/63,NoXI/002_2016-03-17_Paris/Novice_video/63
91,NoXI/002_2016-03-17_Paris/Expert_video/64,NoXI/002_2016-03-17_Paris/Novice_video/64
92,NoXI/006_2016-03-18_Paris/Expert_video/1,NoXI/006_2016-03-18_Paris/Novice_video/1
93,NoXI/006_2016-03-18_Paris/Expert_video/2,NoXI/006_2016-03-18_Paris/Novice_video/2
94,NoXI/006_2016-03-18_Paris/Expert_video/3,NoXI/006_2016-03-18_Paris/Novice_video/3
95,NoXI/006_2016-03-18_Paris/Expert_video/4,NoXI/006_2016-03-18_Paris/Novice_video/4
96,NoXI/006_2016-03-18_Paris/Expert_video/5,NoXI/006_2016-03-18_Paris/Novice_video/5
97,NoXI/006_2016-03-18_Paris/Expert_video/6,NoXI/006_2016-03-18_Paris/Novice_video/6
98,NoXI/006_2016-03-18_Paris/Expert_video/7,NoXI/006_2016-03-18_Paris/Novice_video/7
99,NoXI/006_2016-03-18_Paris/Expert_video/8,NoXI/006_2016-03-18_Paris/Novice_video/8
100,NoXI/006_2016-03-18_Paris/Expert_video/9,NoXI/006_2016-03-18_Paris/Novice_video/9
101,NoXI/006_2016-03-18_Paris/Expert_video/10,NoXI/006_2016-03-18_Paris/Novice_video/10
102,NoXI/006_2016-03-18_Paris/Expert_video/11,NoXI/006_2016-03-18_Paris/Novice_video/11
103,NoXI/006_2016-03-18_Paris/Expert_video/12,NoXI/006_2016-03-18_Paris/Novice_video/12
104,NoXI/006_2016-03-18_Paris/Expert_video/13,NoXI/006_2016-03-18_Paris/Novice_video/13
105,NoXI/006_2016-03-18_Paris/Expert_video/14,NoXI/006_2016-03-18_Paris/Novice_video/14
106,NoXI/006_2016-03-18_Paris/Expert_video/15,NoXI/006_2016-03-18_Paris/Novice_video/15
107,NoXI/006_2016-03-18_Paris/Expert_video/16,NoXI/006_2016-03-18_Paris/Novice_video/16
108,NoXI/006_2016-03-18_Paris/Expert_video/17,NoXI/006_2016-03-18_Paris/Novice_video/17
109,NoXI/006_2016-03-18_Paris/Expert_video/18,NoXI/006_2016-03-18_Paris/Novice_video/18
110,NoXI/006_2016-03-18_Paris/Expert_video/19,NoXI/006_2016-03-18_Paris/Novice_video/19
111,NoXI/006_2016-03-18_Paris/Expert_video/20,NoXI/006_2016-03-18_Paris/Novice_video/20
112,NoXI/006_2016-03-18_Paris/Expert_video/21,NoXI/006_2016-03-18_Paris/Novice_video/21
113,NoXI/006_2016-03-18_Paris/Expert_video/22,NoXI/006_2016-03-18_Paris/Novice_video/22
114,NoXI/006_2016-03-18_Paris/Expert_video/23,NoXI/006_2016-03-18_Paris/Novice_video/23
115,NoXI/006_2016-03-18_Paris/Expert_video/24,NoXI/006_2016-03-18_Paris/Novice_video/24
116,NoXI/006_2016-03-18_Paris/Expert_video/25,NoXI/006_2016-03-18_Paris/Novice_video/25
117,NoXI/006_2016-03-18_Paris/Expert_video/26,NoXI/006_2016-03-18_Paris/Novice_video/26
118,NoXI/006_2016-03-18_Paris/Expert_video/27,NoXI/006_2016-03-18_Paris/Novice_video/27
119,NoXI/006_2016-03-18_Paris/Expert_video/28,NoXI/006_2016-03-18_Paris/Novice_video/28
120,NoXI/006_2016-03-18_Paris/Expert_video/29,NoXI/006_2016-03-18_Paris/Novice_video/29
121,NoXI/006_2016-03-18_Paris/Expert_video/30,NoXI/006_2016-03-18_Paris/Novice_video/30
122,NoXI/006_2016-03-18_Paris/Expert_video/31,NoXI/006_2016-03-18_Paris/Novice_video/31
123,NoXI/006_2016-03-18_Paris/Expert_video/32,NoXI/006_2016-03-18_Paris/Novice_video/32
124,NoXI/006_2016-03-18_Paris/Expert_video/33,NoXI/006_2016-03-18_Paris/Novice_video/33
125,NoXI/006_2016-03-18_Paris/Expert_video/34,NoXI/006_2016-03-18_Paris/Novice_video/34
126,NoXI/006_2016-03-18_Paris/Expert_video/35,NoXI/006_2016-03-18_Paris/Novice_video/35
127,NoXI/006_2016-03-18_Paris/Expert_video/36,NoXI/006_2016-03-18_Paris/Novice_video/36
128,NoXI/006_2016-03-18_Paris/Expert_video/37,NoXI/006_2016-03-18_Paris/Novice_video/37
129,NoXI/006_2016-03-18_Paris/Expert_video/38,NoXI/006_2016-03-18_Paris/Novice_video/38
130,NoXI/006_2016-03-18_Paris/Expert_video/39,NoXI/006_2016-03-18_Paris/Novice_video/39
131,NoXI/006_2016-03-18_Paris/Expert_video/40,NoXI/006_2016-03-18_Paris/Novice_video/40
132,NoXI/006_2016-03-18_Paris/Expert_video/41,NoXI/006_2016-03-18_Paris/Novice_video/41
133,NoXI/006_2016-03-18_Paris/Expert_video/42,NoXI/006_2016-03-18_Paris/Novice_video/42
134,NoXI/006_2016-03-18_Paris/Expert_video/43,NoXI/006_2016-03-18_Paris/Novice_video/43
135,NoXI/006_2016-03-18_Paris/Expert_video/44,NoXI/006_2016-03-18_Paris/Novice_video/44
136,NoXI/006_2016-03-18_Paris/Expert_video/45,NoXI/006_2016-03-18_Paris/Novice_video/45
137,NoXI/006_2016-03-18_Paris/Expert_video/46,NoXI/006_2016-03-18_Paris/Novice_video/46
138,NoXI/006_2016-03-18_Paris/Expert_video/47,NoXI/006_2016-03-18_Paris/Novice_video/47
139,NoXI/006_2016-03-18_Paris/Expert_video/48,NoXI/006_2016-03-18_Paris/Novice_video/48
140,NoXI/006_2016-03-18_Paris/Expert_video/49,NoXI/006_2016-03-18_Paris/Novice_video/49
141,NoXI/006_2016-03-18_Paris/Expert_video/50,NoXI/006_2016-03-18_Paris/Novice_video/50
142,NoXI/006_2016-03-18_Paris/Expert_video/51,NoXI/006_2016-03-18_Paris/Novice_video/51
143,NoXI/025_2016-04-27_Paris/Expert_video/1,NoXI/025_2016-04-27_Paris/Novice_video/1
144,NoXI/025_2016-04-27_Paris/Expert_video/2,NoXI/025_2016-04-27_Paris/Novice_video/2
145,NoXI/025_2016-04-27_Paris/Expert_video/3,NoXI/025_2016-04-27_Paris/Novice_video/3
146,NoXI/025_2016-04-27_Paris/Expert_video/4,NoXI/025_2016-04-27_Paris/Novice_video/4
147,NoXI/025_2016-04-27_Paris/Expert_video/5,NoXI/025_2016-04-27_Paris/Novice_video/5
148,NoXI/025_2016-04-27_Paris/Expert_video/6,NoXI/025_2016-04-27_Paris/Novice_video/6
149,NoXI/025_2016-04-27_Paris/Expert_video/7,NoXI/025_2016-04-27_Paris/Novice_video/7
150,NoXI/025_2016-04-27_Paris/Expert_video/8,NoXI/025_2016-04-27_Paris/Novice_video/8
151,NoXI/025_2016-04-27_Paris/Expert_video/9,NoXI/025_2016-04-27_Paris/Novice_video/9
152,NoXI/025_2016-04-27_Paris/Expert_video/10,NoXI/025_2016-04-27_Paris/Novice_video/10
153,NoXI/025_2016-04-27_Paris/Expert_video/11,NoXI/025_2016-04-27_Paris/Novice_video/11
154,NoXI/025_2016-04-27_Paris/Expert_video/12,NoXI/025_2016-04-27_Paris/Novice_video/12
155,NoXI/025_2016-04-27_Paris/Expert_video/13,NoXI/025_2016-04-27_Paris/Novice_video/13
156,NoXI/025_2016-04-27_Paris/Expert_video/14,NoXI/025_2016-04-27_Paris/Novice_video/14
157,NoXI/025_2016-04-27_Paris/Expert_video/15,NoXI/025_2016-04-27_Paris/Novice_video/15
158,NoXI/025_2016-04-27_Paris/Expert_video/16,NoXI/025_2016-04-27_Paris/Novice_video/16
159,NoXI/025_2016-04-27_Paris/Expert_video/17,NoXI/025_2016-04-27_Paris/Novice_video/17
160,NoXI/025_2016-04-27_Paris/Expert_video/18,NoXI/025_2016-04-27_Paris/Novice_video/18
161,NoXI/025_2016-04-27_Paris/Expert_video/19,NoXI/025_2016-04-27_Paris/Novice_video/19
162,NoXI/025_2016-04-27_Paris/Expert_video/20,NoXI/025_2016-04-27_Paris/Novice_video/20
163,NoXI/025_2016-04-27_Paris/Expert_video/21,NoXI/025_2016-04-27_Paris/Novice_video/21
164,NoXI/025_2016-04-27_Paris/Expert_video/22,NoXI/025_2016-04-27_Paris/Novice_video/22
165,NoXI/025_2016-04-27_Paris/Expert_video/23,NoXI/025_2016-04-27_Paris/Novice_video/23
166,NoXI/025_2016-04-27_Paris/Expert_video/24,NoXI/025_2016-04-27_Paris/Novice_video/24
167,NoXI/025_2016-04-27_Paris/Expert_video/25,NoXI/025_2016-04-27_Paris/Novice_video/25
168,NoXI/025_2016-04-27_Paris/Expert_video/26,NoXI/025_2016-04-27_Paris/Novice_video/26
169,NoXI/025_2016-04-27_Paris/Expert_video/27,NoXI/025_2016-04-27_Paris/Novice_video/27
170,NoXI/025_2016-04-27_Paris/Expert_video/28,NoXI/025_2016-04-27_Paris/Novice_video/28
171,NoXI/025_2016-04-27_Paris/Expert_video/29,NoXI/025_2016-04-27_Paris/Novice_video/29
172,NoXI/025_2016-04-27_Paris/Expert_video/30,NoXI/025_2016-04-27_Paris/Novice_video/30
173,NoXI/025_2016-04-27_Paris/Expert_video/31,NoXI/025_2016-04-27_Paris/Novice_video/31
174,NoXI/025_2016-04-27_Paris/Expert_video/32,NoXI/025_2016-04-27_Paris/Novice_video/32
175,NoXI/025_2016-04-27_Paris/Expert_video/33,NoXI/025_2016-04-27_Paris/Novice_video/33
176,NoXI/025_2016-04-27_Paris/Expert_video/34,NoXI/025_2016-04-27_Paris/Novice_video/34
177,NoXI/025_2016-04-27_Paris/Expert_video/35,NoXI/025_2016-04-27_Paris/Novice_video/35
178,NoXI/025_2016-04-27_Paris/Expert_video/36,NoXI/025_2016-04-27_Paris/Novice_video/36
179,NoXI/025_2016-04-27_Paris/Expert_video/37,NoXI/025_2016-04-27_Paris/Novice_video/37
180,NoXI/025_2016-04-27_Paris/Expert_video/38,NoXI/025_2016-04-27_Paris/Novice_video/38
181,NoXI/025_2016-04-27_Paris/Expert_video/39,NoXI/025_2016-04-27_Paris/Novice_video/39
182,NoXI/025_2016-04-27_Paris/Expert_video/40,NoXI/025_2016-04-27_Paris/Novice_video/40
183,NoXI/025_2016-04-27_Paris/Expert_video/41,NoXI/025_2016-04-27_Paris/Novice_video/41
184,NoXI/025_2016-04-27_Paris/Expert_video/42,NoXI/025_2016-04-27_Paris/Novice_video/42
185,NoXI/025_2016-04-27_Paris/Expert_video/43,NoXI/025_2016-04-27_Paris/Novice_video/43
186,NoXI/025_2016-04-27_Paris/Expert_video/44,NoXI/025_2016-04-27_Paris/Novice_video/44
187,NoXI/025_2016-04-27_Paris/Expert_video/45,NoXI/025_2016-04-27_Paris/Novice_video/45
188,NoXI/025_2016-04-27_Paris/Expert_video/46,NoXI/025_2016-04-27_Paris/Novice_video/46
189,NoXI/024_2016-04-27_Paris/Expert_video/1,NoXI/024_2016-04-27_Paris/Novice_video/1
